goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-resamp: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/resample
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    6762	    171345 ns/op	         1.912 GB/s	       382.5 Mcells/s	         2.615 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkAverageDown1p37/size=256/mask=off/backend=scalar/workers=1    	    1902	    649501 ns/op	         1.161 GB/s	       100.9 Mcells/s	         9.911 ns/cell	   21113 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=256/mask=off/backend=scalar/workers=1    	    1930	    618936 ns/op	         1.218 GB/s	       105.9 Mcells/s	         9.444 ns/cell	   21113 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=256/mask=off/backend=scalar/workers=1    	    1980	    622504 ns/op	         1.211 GB/s	       105.3 Mcells/s	         9.499 ns/cell	   21113 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=256/mask=off/backend=scalar/workers=1    	    1887	    632418 ns/op	         1.193 GB/s	       103.6 Mcells/s	         9.650 ns/cell	   21113 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=256/mask=off/backend=simd/workers=1      	    5572	    231716 ns/op	         3.255 GB/s	       282.8 Mcells/s	         3.536 ns/cell	   21181 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=256/mask=off/backend=simd/workers=1      	    5004	    227757 ns/op	         3.311 GB/s	       287.7 Mcells/s	         3.475 ns/cell	   21189 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=256/mask=off/backend=simd/workers=1      	    5601	    227474 ns/op	         3.315 GB/s	       288.1 Mcells/s	         3.471 ns/cell	   21113 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=256/mask=off/backend=simd/workers=1      	    5482	    229866 ns/op	         3.281 GB/s	       285.1 Mcells/s	         3.507 ns/cell	   21113 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=256/mask=off/backend=simd/workers=1      	    5132	    235825 ns/op	         3.198 GB/s	       277.9 Mcells/s	         3.598 ns/cell	   21113 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=1024/mask=off/backend=scalar/workers=1   	     120	   9958642 ns/op	         1.212 GB/s	       105.3 Mcells/s	         9.497 ns/cell	   92114 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=1024/mask=off/backend=scalar/workers=1   	     123	   9671612 ns/op	         1.248 GB/s	       108.4 Mcells/s	         9.224 ns/cell	   79481 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=1024/mask=off/backend=scalar/workers=1   	     122	   9832664 ns/op	         1.227 GB/s	       106.6 Mcells/s	         9.377 ns/cell	   79481 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=1024/mask=off/backend=scalar/workers=1   	     123	   9712479 ns/op	         1.242 GB/s	       108.0 Mcells/s	         9.263 ns/cell	   79481 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=1024/mask=off/backend=scalar/workers=1   	     120	   9870578 ns/op	         1.222 GB/s	       106.2 Mcells/s	         9.413 ns/cell	   79481 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=1024/mask=off/backend=simd/workers=1     	     363	   3392251 ns/op	         3.557 GB/s	       309.1 Mcells/s	         3.235 ns/cell	   83657 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=1024/mask=off/backend=simd/workers=1     	     352	   3394999 ns/op	         3.554 GB/s	       308.9 Mcells/s	         3.238 ns/cell	   79481 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=1024/mask=off/backend=simd/workers=1     	     357	   3383306 ns/op	         3.567 GB/s	       309.9 Mcells/s	         3.227 ns/cell	   79481 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=1024/mask=off/backend=simd/workers=1     	     363	   3399749 ns/op	         3.549 GB/s	       308.4 Mcells/s	         3.242 ns/cell	   79481 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=1024/mask=off/backend=simd/workers=1     	     360	   3299121 ns/op	         3.658 GB/s	       317.8 Mcells/s	         3.146 ns/cell	   79481 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=4096/mask=off/backend=scalar/workers=1   	       6	 172448350 ns/op	         1.120 GB/s	        97.29 Mcells/s	        10.28 ns/cell	  831865 B/op	      29 allocs/op
BenchmarkAverageDown1p37/size=4096/mask=off/backend=scalar/workers=1   	       7	 156222843 ns/op	         1.236 GB/s	       107.4 Mcells/s	         9.312 ns/cell	  312971 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=4096/mask=off/backend=scalar/workers=1   	       7	 156486829 ns/op	         1.234 GB/s	       107.2 Mcells/s	         9.327 ns/cell	  312971 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=4096/mask=off/backend=scalar/workers=1   	       7	 158890457 ns/op	         1.215 GB/s	       105.6 Mcells/s	         9.471 ns/cell	  312971 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=4096/mask=off/backend=scalar/workers=1   	       7	 157506000 ns/op	         1.226 GB/s	       106.5 Mcells/s	         9.388 ns/cell	  312971 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=4096/mask=off/backend=simd/workers=1     	      21	  52145262 ns/op	         3.702 GB/s	       321.7 Mcells/s	         3.108 ns/cell	  461212 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=4096/mask=off/backend=simd/workers=1     	      22	  52462964 ns/op	         3.680 GB/s	       319.8 Mcells/s	         3.127 ns/cell	  312958 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=4096/mask=off/backend=simd/workers=1     	      22	  52278541 ns/op	         3.693 GB/s	       320.9 Mcells/s	         3.116 ns/cell	  312958 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=4096/mask=off/backend=simd/workers=1     	      21	  52205257 ns/op	         3.698 GB/s	       321.4 Mcells/s	         3.112 ns/cell	  312958 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=4096/mask=off/backend=simd/workers=1     	      21	  51187824 ns/op	         3.772 GB/s	       327.8 Mcells/s	         3.051 ns/cell	  312958 B/op	      28 allocs/op
BenchmarkCubicDirectUp2/size=256/mask=off/backend=scalar/workers=1     	     618	   1914368 ns/op	         0.1712 GB/s	        34.23 Mcells/s	        29.21 ns/cell	   44888 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=256/mask=off/backend=scalar/workers=1     	     627	   1875203 ns/op	         0.1747 GB/s	        34.95 Mcells/s	        28.61 ns/cell	   44888 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=256/mask=off/backend=scalar/workers=1     	     643	   1985277 ns/op	         0.1651 GB/s	        33.01 Mcells/s	        30.29 ns/cell	   44888 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=256/mask=off/backend=scalar/workers=1     	     627	   2041328 ns/op	         0.1605 GB/s	        32.10 Mcells/s	        31.15 ns/cell	   44888 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=256/mask=off/backend=scalar/workers=1     	     604	   2017166 ns/op	         0.1624 GB/s	        32.49 Mcells/s	        30.78 ns/cell	   44888 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=1024/mask=off/backend=scalar/workers=1    	      36	  32220203 ns/op	         0.1627 GB/s	        32.54 Mcells/s	        30.73 ns/cell	  173400 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=1024/mask=off/backend=scalar/workers=1    	      40	  29379085 ns/op	         0.1785 GB/s	        35.69 Mcells/s	        28.02 ns/cell	  173400 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=1024/mask=off/backend=scalar/workers=1    	      40	  28987995 ns/op	         0.1809 GB/s	        36.17 Mcells/s	        27.65 ns/cell	  173400 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=1024/mask=off/backend=scalar/workers=1    	      40	  29526638 ns/op	         0.1776 GB/s	        35.51 Mcells/s	        28.16 ns/cell	  173400 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=1024/mask=off/backend=scalar/workers=1    	      40	  29373110 ns/op	         0.1785 GB/s	        35.70 Mcells/s	        28.01 ns/cell	  173400 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=4096/mask=off/backend=scalar/workers=1    	       3	 472208033 ns/op	         0.1776 GB/s	        35.53 Mcells/s	        28.15 ns/cell	  689498 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=4096/mask=off/backend=scalar/workers=1    	       3	 487096900 ns/op	         0.1722 GB/s	        34.44 Mcells/s	        29.03 ns/cell	  689498 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=4096/mask=off/backend=scalar/workers=1    	       3	 481874933 ns/op	         0.1741 GB/s	        34.82 Mcells/s	        28.72 ns/cell	  689498 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=4096/mask=off/backend=scalar/workers=1    	       3	 474544967 ns/op	         0.1768 GB/s	        35.35 Mcells/s	        28.29 ns/cell	  689498 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=4096/mask=off/backend=scalar/workers=1    	       3	 489318533 ns/op	         0.1714 GB/s	        34.29 Mcells/s	        29.17 ns/cell	  689498 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=16384/mask=off/backend=scalar/workers=1   	       1	7529037900 ns/op	         0.1783 GB/s	        35.65 Mcells/s	        28.05 ns/cell	 2753888 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=16384/mask=off/backend=scalar/workers=1   	       1	7567017300 ns/op	         0.1774 GB/s	        35.47 Mcells/s	        28.19 ns/cell	 2753888 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=16384/mask=off/backend=scalar/workers=1   	       1	7479274800 ns/op	         0.1795 GB/s	        35.89 Mcells/s	        27.86 ns/cell	 2753888 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=16384/mask=off/backend=scalar/workers=1   	       1	7600462500 ns/op	         0.1766 GB/s	        35.32 Mcells/s	        28.31 ns/cell	 2753888 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=16384/mask=off/backend=scalar/workers=1   	       1	7506845400 ns/op	         0.1788 GB/s	        35.76 Mcells/s	        27.97 ns/cell	 2753888 B/op	      50 allocs/op
BenchmarkCubicDirectDown2/size=256/mask=off/backend=scalar/workers=1   	     259	   4584942 ns/op	         0.2859 GB/s	        14.29 Mcells/s	        69.96 ns/cell	   33648 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=256/mask=off/backend=scalar/workers=1   	     261	   4576156 ns/op	         0.2864 GB/s	        14.32 Mcells/s	        69.83 ns/cell	   33648 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=256/mask=off/backend=scalar/workers=1   	     261	   4579794 ns/op	         0.2862 GB/s	        14.31 Mcells/s	        69.88 ns/cell	   33648 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=256/mask=off/backend=scalar/workers=1   	     261	   4625174 ns/op	         0.2834 GB/s	        14.17 Mcells/s	        70.57 ns/cell	   33648 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=256/mask=off/backend=scalar/workers=1   	     260	   4659406 ns/op	         0.2813 GB/s	        14.07 Mcells/s	        71.10 ns/cell	   33648 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=1024/mask=off/backend=scalar/workers=1  	      15	  75164080 ns/op	         0.2790 GB/s	        13.95 Mcells/s	        71.68 ns/cell	  136560 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=1024/mask=off/backend=scalar/workers=1  	      15	  73174913 ns/op	         0.2866 GB/s	        14.33 Mcells/s	        69.79 ns/cell	  136560 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=1024/mask=off/backend=scalar/workers=1  	      15	  74739800 ns/op	         0.2806 GB/s	        14.03 Mcells/s	        71.28 ns/cell	  136560 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=1024/mask=off/backend=scalar/workers=1  	      15	  73311807 ns/op	         0.2861 GB/s	        14.30 Mcells/s	        69.92 ns/cell	  136560 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=1024/mask=off/backend=scalar/workers=1  	      15	  73772940 ns/op	         0.2843 GB/s	        14.21 Mcells/s	        70.36 ns/cell	  136560 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=4096/mask=off/backend=scalar/workers=1  	       1	1209452300 ns/op	         0.2774 GB/s	        13.87 Mcells/s	        72.09 ns/cell	  509296 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=4096/mask=off/backend=scalar/workers=1  	       1	1278518400 ns/op	         0.2624 GB/s	        13.12 Mcells/s	        76.21 ns/cell	  509296 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=4096/mask=off/backend=scalar/workers=1  	       1	1224865100 ns/op	         0.2739 GB/s	        13.70 Mcells/s	        73.01 ns/cell	  509296 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=4096/mask=off/backend=scalar/workers=1  	       1	1215297500 ns/op	         0.2761 GB/s	        13.81 Mcells/s	        72.44 ns/cell	  509296 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=4096/mask=off/backend=scalar/workers=1  	       1	1179407300 ns/op	         0.2845 GB/s	        14.23 Mcells/s	        70.30 ns/cell	  509296 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=256/mask=off/backend=scalar/workers=1   	     388	   3175416 ns/op	         0.1032 GB/s	        20.64 Mcells/s	        48.45 ns/cell	   31088 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=256/mask=off/backend=scalar/workers=1   	     385	   3264307 ns/op	         0.1004 GB/s	        20.08 Mcells/s	        49.81 ns/cell	   31088 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=256/mask=off/backend=scalar/workers=1   	     379	   3227896 ns/op	         0.1015 GB/s	        20.30 Mcells/s	        49.25 ns/cell	   31088 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=256/mask=off/backend=scalar/workers=1   	     339	   3345531 ns/op	         0.09795 GB/s	        19.59 Mcells/s	        51.05 ns/cell	   31088 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=256/mask=off/backend=scalar/workers=1   	     380	   3161268 ns/op	         0.1037 GB/s	        20.73 Mcells/s	        48.24 ns/cell	   31088 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=1024/mask=off/backend=scalar/workers=1  	      24	  49010962 ns/op	         0.1070 GB/s	        21.39 Mcells/s	        46.74 ns/cell	  111984 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=1024/mask=off/backend=scalar/workers=1  	      24	  49332738 ns/op	         0.1063 GB/s	        21.26 Mcells/s	        47.05 ns/cell	  111984 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=1024/mask=off/backend=scalar/workers=1  	      22	  50099909 ns/op	         0.1046 GB/s	        20.93 Mcells/s	        47.78 ns/cell	  111984 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=1024/mask=off/backend=scalar/workers=1  	      24	  49369938 ns/op	         0.1062 GB/s	        21.24 Mcells/s	        47.08 ns/cell	  111984 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=1024/mask=off/backend=scalar/workers=1  	      24	  49338475 ns/op	         0.1063 GB/s	        21.25 Mcells/s	        47.05 ns/cell	  111984 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=4096/mask=off/backend=scalar/workers=1  	       2	 782170350 ns/op	         0.1072 GB/s	        21.45 Mcells/s	        46.62 ns/cell	  443760 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=4096/mask=off/backend=scalar/workers=1  	       2	 793019250 ns/op	         0.1058 GB/s	        21.16 Mcells/s	        47.27 ns/cell	  443760 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=4096/mask=off/backend=scalar/workers=1  	       2	 786041100 ns/op	         0.1067 GB/s	        21.34 Mcells/s	        46.85 ns/cell	  443760 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=4096/mask=off/backend=scalar/workers=1  	       2	 794637400 ns/op	         0.1056 GB/s	        21.11 Mcells/s	        47.36 ns/cell	  443760 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=4096/mask=off/backend=scalar/workers=1  	       2	 807636200 ns/op	         0.1039 GB/s	        20.77 Mcells/s	        48.14 ns/cell	  443760 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=16384/mask=off/backend=scalar/workers=1 	       1	13053913400 ns/op	         0.1028 GB/s	        20.56 Mcells/s	        48.63 ns/cell	 1770864 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=16384/mask=off/backend=scalar/workers=1 	       1	12882497900 ns/op	         0.1042 GB/s	        20.84 Mcells/s	        47.99 ns/cell	 1770864 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=16384/mask=off/backend=scalar/workers=1 	       1	12988911800 ns/op	         0.1033 GB/s	        20.67 Mcells/s	        48.39 ns/cell	 1770864 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=16384/mask=off/backend=scalar/workers=1 	       1	13114464700 ns/op	         0.1023 GB/s	        20.47 Mcells/s	        48.86 ns/cell	 1770864 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=16384/mask=off/backend=scalar/workers=1 	       1	12969822900 ns/op	         0.1035 GB/s	        20.70 Mcells/s	        48.32 ns/cell	 1770864 B/op	      27 allocs/op
BenchmarkLanczosDirectDown2/size=256/mask=off/backend=scalar/workers=1 	     134	   8911344 ns/op	         0.1471 GB/s	         7.354 Mcells/s	       136.0 ns/cell	   42096 B/op	      29 allocs/op
BenchmarkLanczosDirectDown2/size=256/mask=off/backend=scalar/workers=1 	     129	   9168543 ns/op	         0.1430 GB/s	         7.148 Mcells/s	       139.9 ns/cell	   42096 B/op	      29 allocs/op
BenchmarkLanczosDirectDown2/size=256/mask=off/backend=scalar/workers=1 	     132	   9057557 ns/op	         0.1447 GB/s	         7.236 Mcells/s	       138.2 ns/cell	   42096 B/op	      29 allocs/op
BenchmarkLanczosDirectDown2/size=256/mask=off/backend=scalar/workers=1 	     133	   9016067 ns/op	         0.1454 GB/s	         7.269 Mcells/s	       137.6 ns/cell	   42096 B/op	      29 allocs/op
BenchmarkLanczosDirectDown2/size=256/mask=off/backend=scalar/workers=1 	     133	   8961906 ns/op	         0.1463 GB/s	         7.313 Mcells/s	       136.7 ns/cell	   42096 B/op	      29 allocs/op
BenchmarkLanczosDirectDown2/size=1024/mask=off/backend=scalar/workers=1         	       8	 148289012 ns/op	         0.1414 GB/s	         7.071 Mcells/s	       141.4 ns/cell	  169584 B/op	      29 allocs/op
BenchmarkLanczosDirectDown2/size=1024/mask=off/backend=scalar/workers=1         	       8	 141602850 ns/op	         0.1481 GB/s	         7.405 Mcells/s	       135.0 ns/cell	  169584 B/op	      29 allocs/op
BenchmarkLanczosDirectDown2/size=1024/mask=off/backend=scalar/workers=1         	       8	 141220838 ns/op	         0.1485 GB/s	         7.425 Mcells/s	       134.7 ns/cell	  169584 B/op	      29 allocs/op
