goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-resamp: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/resample
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    5942	    172386 ns/op	         1.901 GB/s	       380.2 Mcells/s	         2.630 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkAverageDown2/size=1024/mask=off/backend=scalar/workers=1      	     100	  11866284 ns/op	         1.767 GB/s	        88.37 Mcells/s	        11.32 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkAverageDown2/size=1024/mask=off/backend=scalar/workers=1      	     100	  12189725 ns/op	         1.720 GB/s	        86.02 Mcells/s	        11.63 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkAverageDown2/size=1024/mask=off/backend=scalar/workers=1      	      94	  11910172 ns/op	         1.761 GB/s	        88.04 Mcells/s	        11.36 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkAverageDown2/size=1024/mask=off/backend=simd/workers=1        	     273	   4395554 ns/op	         4.771 GB/s	       238.6 Mcells/s	         4.192 ns/cell	   83589 B/op	      26 allocs/op
BenchmarkAverageDown2/size=1024/mask=off/backend=simd/workers=1        	     267	   4487307 ns/op	         4.674 GB/s	       233.7 Mcells/s	         4.279 ns/cell	   79416 B/op	      26 allocs/op
BenchmarkAverageDown2/size=1024/mask=off/backend=simd/workers=1        	     272	   4572890 ns/op	         4.586 GB/s	       229.3 Mcells/s	         4.361 ns/cell	   79416 B/op	      26 allocs/op
BenchmarkAverageDown2/size=1024/mask=off/backend=simd/workers=1        	     268	   4409106 ns/op	         4.756 GB/s	       237.8 Mcells/s	         4.205 ns/cell	   79416 B/op	      26 allocs/op
BenchmarkAverageDown2/size=1024/mask=off/backend=simd/workers=1        	     277	   4337176 ns/op	         4.835 GB/s	       241.8 Mcells/s	         4.136 ns/cell	   79416 B/op	      26 allocs/op
BenchmarkAverageDown2/size=4096/mask=off/backend=scalar/workers=1      	       6	 187637100 ns/op	         1.788 GB/s	        89.41 Mcells/s	        11.18 ns/cell	  713017 B/op	      27 allocs/op
BenchmarkAverageDown2/size=4096/mask=off/backend=scalar/workers=1      	       6	 191379883 ns/op	         1.753 GB/s	        87.66 Mcells/s	        11.41 ns/cell	  312910 B/op	      26 allocs/op
BenchmarkAverageDown2/size=4096/mask=off/backend=scalar/workers=1      	       6	 192130150 ns/op	         1.746 GB/s	        87.32 Mcells/s	        11.45 ns/cell	  312910 B/op	      26 allocs/op
BenchmarkAverageDown2/size=4096/mask=off/backend=scalar/workers=1      	       6	 189242217 ns/op	         1.773 GB/s	        88.65 Mcells/s	        11.28 ns/cell	  312910 B/op	      26 allocs/op
BenchmarkAverageDown2/size=4096/mask=off/backend=scalar/workers=1      	       6	 194171883 ns/op	         1.728 GB/s	        86.40 Mcells/s	        11.57 ns/cell	  312910 B/op	      26 allocs/op
BenchmarkAverageDown2/size=4096/mask=off/backend=simd/workers=1        	      16	  69179425 ns/op	         4.850 GB/s	       242.5 Mcells/s	         4.123 ns/cell	  462936 B/op	      26 allocs/op
BenchmarkAverageDown2/size=4096/mask=off/backend=simd/workers=1        	      16	  70297744 ns/op	         4.773 GB/s	       238.7 Mcells/s	         4.190 ns/cell	  312896 B/op	      26 allocs/op
BenchmarkAverageDown2/size=4096/mask=off/backend=simd/workers=1        	      16	  68686988 ns/op	         4.885 GB/s	       244.3 Mcells/s	         4.094 ns/cell	  312896 B/op	      26 allocs/op
BenchmarkAverageDown2/size=4096/mask=off/backend=simd/workers=1        	      16	  68897838 ns/op	         4.870 GB/s	       243.5 Mcells/s	         4.107 ns/cell	  312896 B/op	      26 allocs/op
BenchmarkAverageDown2/size=4096/mask=off/backend=simd/workers=1        	      16	  69403544 ns/op	         4.835 GB/s	       241.7 Mcells/s	         4.137 ns/cell	  312896 B/op	      26 allocs/op
BenchmarkAverageDown1p37/size=256/mask=off/backend=scalar/workers=1    	    2029	    619987 ns/op	         1.216 GB/s	       105.7 Mcells/s	         9.460 ns/cell	   21301 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=256/mask=off/backend=scalar/workers=1    	    1989	    608585 ns/op	         1.239 GB/s	       107.7 Mcells/s	         9.286 ns/cell	   21113 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=256/mask=off/backend=scalar/workers=1    	    2002	    606205 ns/op	         1.244 GB/s	       108.1 Mcells/s	         9.250 ns/cell	   21113 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=256/mask=off/backend=scalar/workers=1    	    1984	    615114 ns/op	         1.226 GB/s	       106.5 Mcells/s	         9.386 ns/cell	   21113 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=256/mask=off/backend=scalar/workers=1    	    2017	    606073 ns/op	         1.244 GB/s	       108.1 Mcells/s	         9.248 ns/cell	   21113 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=256/mask=off/backend=simd/workers=1      	    5300	    218908 ns/op	         3.445 GB/s	       299.4 Mcells/s	         3.340 ns/cell	   21185 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=256/mask=off/backend=simd/workers=1      	    5655	    214987 ns/op	         3.508 GB/s	       304.8 Mcells/s	         3.280 ns/cell	   21113 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=256/mask=off/backend=simd/workers=1      	    5886	    218980 ns/op	         3.444 GB/s	       299.3 Mcells/s	         3.341 ns/cell	   21113 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=256/mask=off/backend=simd/workers=1      	    5719	    220776 ns/op	         3.416 GB/s	       296.8 Mcells/s	         3.369 ns/cell	   21113 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=256/mask=off/backend=simd/workers=1      	    5458	    216153 ns/op	         3.489 GB/s	       303.2 Mcells/s	         3.298 ns/cell	   21113 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=1024/mask=off/backend=scalar/workers=1   	     128	   9346490 ns/op	         1.291 GB/s	       112.2 Mcells/s	         8.914 ns/cell	   91325 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=1024/mask=off/backend=scalar/workers=1   	     124	   9534324 ns/op	         1.266 GB/s	       110.0 Mcells/s	         9.093 ns/cell	   79481 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=1024/mask=off/backend=scalar/workers=1   	     121	   9782040 ns/op	         1.234 GB/s	       107.2 Mcells/s	         9.329 ns/cell	   79481 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=1024/mask=off/backend=scalar/workers=1   	     126	   9447700 ns/op	         1.277 GB/s	       111.0 Mcells/s	         9.010 ns/cell	   79481 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=1024/mask=off/backend=scalar/workers=1   	     128	   9266073 ns/op	         1.302 GB/s	       113.2 Mcells/s	         8.837 ns/cell	   79481 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=1024/mask=off/backend=simd/workers=1     	     397	   3017781 ns/op	         3.998 GB/s	       347.5 Mcells/s	         2.878 ns/cell	   83299 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=1024/mask=off/backend=simd/workers=1     	     391	   3086400 ns/op	         3.910 GB/s	       339.7 Mcells/s	         2.943 ns/cell	   79481 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=1024/mask=off/backend=simd/workers=1     	     343	   3246614 ns/op	         3.717 GB/s	       323.0 Mcells/s	         3.096 ns/cell	   79481 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=1024/mask=off/backend=simd/workers=1     	     398	   3011437 ns/op	         4.007 GB/s	       348.2 Mcells/s	         2.872 ns/cell	   79481 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=1024/mask=off/backend=simd/workers=1     	     394	   3065511 ns/op	         3.936 GB/s	       342.1 Mcells/s	         2.923 ns/cell	   79481 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=4096/mask=off/backend=scalar/workers=1   	       7	 149902771 ns/op	         1.288 GB/s	       111.9 Mcells/s	         8.935 ns/cell	  757734 B/op	      29 allocs/op
BenchmarkAverageDown1p37/size=4096/mask=off/backend=scalar/workers=1   	       7	 151531757 ns/op	         1.274 GB/s	       110.7 Mcells/s	         9.032 ns/cell	  312971 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=4096/mask=off/backend=scalar/workers=1   	       7	 150197143 ns/op	         1.285 GB/s	       111.7 Mcells/s	         8.952 ns/cell	  312971 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=4096/mask=off/backend=scalar/workers=1   	       7	 150106114 ns/op	         1.286 GB/s	       111.8 Mcells/s	         8.947 ns/cell	  312971 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=4096/mask=off/backend=scalar/workers=1   	       7	 149836986 ns/op	         1.289 GB/s	       112.0 Mcells/s	         8.931 ns/cell	  312971 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=4096/mask=off/backend=simd/workers=1     	      24	  48224175 ns/op	         4.004 GB/s	       347.9 Mcells/s	         2.874 ns/cell	  442680 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=4096/mask=off/backend=simd/workers=1     	      25	  48584920 ns/op	         3.974 GB/s	       345.3 Mcells/s	         2.896 ns/cell	  312957 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=4096/mask=off/backend=simd/workers=1     	      24	  48233033 ns/op	         4.003 GB/s	       347.8 Mcells/s	         2.875 ns/cell	  312957 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=4096/mask=off/backend=simd/workers=1     	      24	  49051854 ns/op	         3.936 GB/s	       342.0 Mcells/s	         2.924 ns/cell	  312957 B/op	      28 allocs/op
BenchmarkAverageDown1p37/size=4096/mask=off/backend=simd/workers=1     	      24	  48221421 ns/op	         4.004 GB/s	       347.9 Mcells/s	         2.874 ns/cell	  312957 B/op	      28 allocs/op
BenchmarkCubicDirectUp2/size=256/mask=off/backend=scalar/workers=1     	     654	   1858391 ns/op	         0.1763 GB/s	        35.26 Mcells/s	        28.36 ns/cell	   44888 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=256/mask=off/backend=scalar/workers=1     	     660	   1820124 ns/op	         0.1800 GB/s	        36.01 Mcells/s	        27.77 ns/cell	   44888 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=256/mask=off/backend=scalar/workers=1     	     661	   1818296 ns/op	         0.1802 GB/s	        36.04 Mcells/s	        27.74 ns/cell	   44888 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=256/mask=off/backend=scalar/workers=1     	     662	   1827948 ns/op	         0.1793 GB/s	        35.85 Mcells/s	        27.89 ns/cell	   44888 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=256/mask=off/backend=scalar/workers=1     	     624	   1854903 ns/op	         0.1767 GB/s	        35.33 Mcells/s	        28.30 ns/cell	   44888 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=1024/mask=off/backend=scalar/workers=1    	      39	  28885562 ns/op	         0.1815 GB/s	        36.30 Mcells/s	        27.55 ns/cell	  173400 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=1024/mask=off/backend=scalar/workers=1    	      38	  29158779 ns/op	         0.1798 GB/s	        35.96 Mcells/s	        27.81 ns/cell	  173400 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=1024/mask=off/backend=scalar/workers=1    	      42	  29552252 ns/op	         0.1774 GB/s	        35.48 Mcells/s	        28.18 ns/cell	  173400 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=1024/mask=off/backend=scalar/workers=1    	      39	  30316879 ns/op	         0.1729 GB/s	        34.59 Mcells/s	        28.91 ns/cell	  173400 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=1024/mask=off/backend=scalar/workers=1    	      39	  29278192 ns/op	         0.1791 GB/s	        35.81 Mcells/s	        27.92 ns/cell	  173400 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=4096/mask=off/backend=scalar/workers=1    	       3	 463378000 ns/op	         0.1810 GB/s	        36.21 Mcells/s	        27.62 ns/cell	  689498 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=4096/mask=off/backend=scalar/workers=1    	       3	 461659533 ns/op	         0.1817 GB/s	        36.34 Mcells/s	        27.52 ns/cell	  689498 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=4096/mask=off/backend=scalar/workers=1    	       3	 465634967 ns/op	         0.1802 GB/s	        36.03 Mcells/s	        27.75 ns/cell	  689498 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=4096/mask=off/backend=scalar/workers=1    	       3	 462014867 ns/op	         0.1816 GB/s	        36.31 Mcells/s	        27.54 ns/cell	  689498 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=4096/mask=off/backend=scalar/workers=1    	       3	 469468267 ns/op	         0.1787 GB/s	        35.74 Mcells/s	        27.98 ns/cell	  689498 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=16384/mask=off/backend=scalar/workers=1   	       1	7387589600 ns/op	         0.1817 GB/s	        36.34 Mcells/s	        27.52 ns/cell	 2753888 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=16384/mask=off/backend=scalar/workers=1   	       1	7429485600 ns/op	         0.1807 GB/s	        36.13 Mcells/s	        27.68 ns/cell	 2753888 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=16384/mask=off/backend=scalar/workers=1   	       1	7517504000 ns/op	         0.1785 GB/s	        35.71 Mcells/s	        28.00 ns/cell	 2753888 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=16384/mask=off/backend=scalar/workers=1   	       1	7418186200 ns/op	         0.1809 GB/s	        36.19 Mcells/s	        27.63 ns/cell	 2753888 B/op	      50 allocs/op
BenchmarkCubicDirectUp2/size=16384/mask=off/backend=scalar/workers=1   	       1	7415143100 ns/op	         0.1810 GB/s	        36.20 Mcells/s	        27.62 ns/cell	 2753888 B/op	      50 allocs/op
BenchmarkCubicDirectDown2/size=256/mask=off/backend=scalar/workers=1   	     255	   4595154 ns/op	         0.2852 GB/s	        14.26 Mcells/s	        70.12 ns/cell	   33648 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=256/mask=off/backend=scalar/workers=1   	     255	   4619237 ns/op	         0.2838 GB/s	        14.19 Mcells/s	        70.48 ns/cell	   33648 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=256/mask=off/backend=scalar/workers=1   	     261	   4540552 ns/op	         0.2887 GB/s	        14.43 Mcells/s	        69.28 ns/cell	   33648 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=256/mask=off/backend=scalar/workers=1   	     256	   4594685 ns/op	         0.2853 GB/s	        14.26 Mcells/s	        70.11 ns/cell	   33648 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=256/mask=off/backend=scalar/workers=1   	     264	   4518462 ns/op	         0.2901 GB/s	        14.50 Mcells/s	        68.95 ns/cell	   33648 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=1024/mask=off/backend=scalar/workers=1  	      15	  72499253 ns/op	         0.2893 GB/s	        14.46 Mcells/s	        69.14 ns/cell	  136560 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=1024/mask=off/backend=scalar/workers=1  	      15	  73939180 ns/op	         0.2836 GB/s	        14.18 Mcells/s	        70.51 ns/cell	  136560 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=1024/mask=off/backend=scalar/workers=1  	      15	  73135747 ns/op	         0.2867 GB/s	        14.34 Mcells/s	        69.75 ns/cell	  136560 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=1024/mask=off/backend=scalar/workers=1  	      15	  73379887 ns/op	         0.2858 GB/s	        14.29 Mcells/s	        69.98 ns/cell	  136560 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=1024/mask=off/backend=scalar/workers=1  	      15	  72947827 ns/op	         0.2875 GB/s	        14.37 Mcells/s	        69.57 ns/cell	  136560 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=4096/mask=off/backend=scalar/workers=1  	       1	1220033700 ns/op	         0.2750 GB/s	        13.75 Mcells/s	        72.72 ns/cell	  509296 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=4096/mask=off/backend=scalar/workers=1  	       1	1213800600 ns/op	         0.2764 GB/s	        13.82 Mcells/s	        72.35 ns/cell	  509296 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=4096/mask=off/backend=scalar/workers=1  	       1	1179529500 ns/op	         0.2845 GB/s	        14.22 Mcells/s	        70.31 ns/cell	  509296 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=4096/mask=off/backend=scalar/workers=1  	       1	1166093300 ns/op	         0.2878 GB/s	        14.39 Mcells/s	        69.50 ns/cell	  509296 B/op	      27 allocs/op
BenchmarkCubicDirectDown2/size=4096/mask=off/backend=scalar/workers=1  	       1	1169088400 ns/op	         0.2870 GB/s	        14.35 Mcells/s	        69.68 ns/cell	  509296 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=256/mask=off/backend=scalar/workers=1   	     373	   3122998 ns/op	         0.1049 GB/s	        20.98 Mcells/s	        47.65 ns/cell	   31088 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=256/mask=off/backend=scalar/workers=1   	     382	   3102846 ns/op	         0.1056 GB/s	        21.12 Mcells/s	        47.35 ns/cell	   31088 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=256/mask=off/backend=scalar/workers=1   	     387	   3107272 ns/op	         0.1055 GB/s	        21.09 Mcells/s	        47.41 ns/cell	   31088 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=256/mask=off/backend=scalar/workers=1   	     368	   3141087 ns/op	         0.1043 GB/s	        20.86 Mcells/s	        47.93 ns/cell	   31088 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=256/mask=off/backend=scalar/workers=1   	     388	   3085070 ns/op	         0.1062 GB/s	        21.24 Mcells/s	        47.07 ns/cell	   31088 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=1024/mask=off/backend=scalar/workers=1  	      24	  49049575 ns/op	         0.1069 GB/s	        21.38 Mcells/s	        46.78 ns/cell	  111984 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=1024/mask=off/backend=scalar/workers=1  	      24	  48492038 ns/op	         0.1081 GB/s	        21.62 Mcells/s	        46.25 ns/cell	  111984 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=1024/mask=off/backend=scalar/workers=1  	      24	  48335904 ns/op	         0.1085 GB/s	        21.69 Mcells/s	        46.10 ns/cell	  111984 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=1024/mask=off/backend=scalar/workers=1  	      24	  48478308 ns/op	         0.1081 GB/s	        21.63 Mcells/s	        46.23 ns/cell	  111984 B/op	      27 allocs/op
BenchmarkLanczosDirectUp2/size=1024/mask=off/backend=scalar/workers=1  	      24	  48727021 ns/op	         0.1076 GB/s	        21.52 Mcells/s	        46.47 ns/cell	  111984 B/op	      27 allocs/op
