goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-focalrow: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    3504	    318553 ns/op	         1.646 GB/s	       205.7 Mcells/s	         4.861 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=scalar/workers=1                	    2790	    435587 ns/op	         1.241 GB/s	       150.5 Mcells/s	         6.647 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=simd/workers=1                  	    8516	    138366 ns/op	         3.908 GB/s	       473.6 Mcells/s	         2.111 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=simd/workers=1                  	    8904	    138933 ns/op	         3.892 GB/s	       471.7 Mcells/s	         2.120 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=simd/workers=1                  	    8905	    138242 ns/op	         3.911 GB/s	       474.1 Mcells/s	         2.109 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=simd/workers=1                  	    8973	    138418 ns/op	         3.906 GB/s	       473.5 Mcells/s	         2.112 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=simd/workers=1                  	    8845	    138328 ns/op	         3.909 GB/s	       473.8 Mcells/s	         2.111 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=scalar/workers=1              	     170	   6817126 ns/op	         1.231 GB/s	       153.8 Mcells/s	         6.501 ns/cell	    1053 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=scalar/workers=1              	     184	   6541055 ns/op	         1.282 GB/s	       160.3 Mcells/s	         6.238 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=scalar/workers=1              	     183	   6516211 ns/op	         1.287 GB/s	       160.9 Mcells/s	         6.214 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=scalar/workers=1              	     184	   6493192 ns/op	         1.292 GB/s	       161.5 Mcells/s	         6.192 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=scalar/workers=1              	     168	   6853149 ns/op	         1.224 GB/s	       153.0 Mcells/s	         6.536 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=simd/workers=1                	     717	   1658892 ns/op	         5.057 GB/s	       632.1 Mcells/s	         1.582 ns/cell	    1031 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=simd/workers=1                	     722	   1661459 ns/op	         5.049 GB/s	       631.1 Mcells/s	         1.584 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=simd/workers=1                	     720	   1656473 ns/op	         5.064 GB/s	       633.0 Mcells/s	         1.580 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=simd/workers=1                	     723	   1753780 ns/op	         4.783 GB/s	       597.9 Mcells/s	         1.673 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=simd/workers=1                	     727	   1682707 ns/op	         4.985 GB/s	       623.1 Mcells/s	         1.605 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=scalar/workers=1               	     176	   6736219 ns/op	         1.284 GB/s	       155.7 Mcells/s	         6.424 ns/cell	    1252 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=scalar/workers=1               	     180	   6623716 ns/op	         1.306 GB/s	       158.3 Mcells/s	         6.317 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=scalar/workers=1               	     181	   6622670 ns/op	         1.306 GB/s	       158.3 Mcells/s	         6.316 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=scalar/workers=1               	     178	   6672826 ns/op	         1.296 GB/s	       157.1 Mcells/s	         6.364 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=scalar/workers=1               	     180	   6716823 ns/op	         1.288 GB/s	       156.1 Mcells/s	         6.406 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=simd/workers=1                 	     654	   1830503 ns/op	         4.726 GB/s	       572.8 Mcells/s	         1.746 ns/cell	    1231 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=simd/workers=1                 	     650	   1880475 ns/op	         4.600 GB/s	       557.6 Mcells/s	         1.793 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=simd/workers=1                 	     651	   1837213 ns/op	         4.709 GB/s	       570.7 Mcells/s	         1.752 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=simd/workers=1                 	     651	   1855258 ns/op	         4.663 GB/s	       565.2 Mcells/s	         1.769 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=simd/workers=1                 	     651	   1825634 ns/op	         4.738 GB/s	       574.4 Mcells/s	         1.741 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=scalar/workers=1              	      10	 105200150 ns/op	         1.276 GB/s	       159.5 Mcells/s	         6.270 ns/cell	    2883 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=scalar/workers=1              	      10	 105897320 ns/op	         1.267 GB/s	       158.4 Mcells/s	         6.312 ns/cell	    1037 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=scalar/workers=1              	      10	 105406510 ns/op	         1.273 GB/s	       159.2 Mcells/s	         6.283 ns/cell	    1037 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=scalar/workers=1              	      10	 107698300 ns/op	         1.246 GB/s	       155.8 Mcells/s	         6.419 ns/cell	    1037 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=scalar/workers=1              	      10	 105650390 ns/op	         1.270 GB/s	       158.8 Mcells/s	         6.297 ns/cell	    1037 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=simd/workers=1                	      43	  28271247 ns/op	         4.747 GB/s	       593.4 Mcells/s	         1.685 ns/cell	    1456 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=simd/workers=1                	      44	  27341339 ns/op	         4.909 GB/s	       613.6 Mcells/s	         1.630 ns/cell	    1027 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=simd/workers=1                	      44	  27560511 ns/op	         4.870 GB/s	       608.7 Mcells/s	         1.643 ns/cell	    1027 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=simd/workers=1                	      42	  27342952 ns/op	         4.909 GB/s	       613.6 Mcells/s	         1.630 ns/cell	    1027 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=simd/workers=1                	      44	  27265716 ns/op	         4.923 GB/s	       615.3 Mcells/s	         1.625 ns/cell	    1027 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=scalar/workers=1               	      10	 114108680 ns/op	         1.213 GB/s	       147.0 Mcells/s	         6.801 ns/cell	    3515 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=scalar/workers=1               	      10	 107830160 ns/op	         1.284 GB/s	       155.6 Mcells/s	         6.427 ns/cell	    1669 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=scalar/workers=1               	      10	 107973510 ns/op	         1.282 GB/s	       155.4 Mcells/s	         6.436 ns/cell	    1669 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=scalar/workers=1               	      10	 108202020 ns/op	         1.279 GB/s	       155.1 Mcells/s	         6.449 ns/cell	    1669 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=scalar/workers=1               	      10	 109912470 ns/op	         1.259 GB/s	       152.6 Mcells/s	         6.551 ns/cell	    1669 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=simd/workers=1                 	      39	  29507115 ns/op	         4.691 GB/s	       568.6 Mcells/s	         1.759 ns/cell	    2132 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=simd/workers=1                 	      40	  29620130 ns/op	         4.673 GB/s	       566.4 Mcells/s	         1.765 ns/cell	    1659 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=simd/workers=1                 	      39	  29478415 ns/op	         4.695 GB/s	       569.1 Mcells/s	         1.757 ns/cell	    1659 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=simd/workers=1                 	      39	  29298456 ns/op	         4.724 GB/s	       572.6 Mcells/s	         1.746 ns/cell	    1659 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=simd/workers=1                 	      40	  29547232 ns/op	         4.684 GB/s	       567.8 Mcells/s	         1.761 ns/cell	    1659 B/op	      11 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=scalar/workers=1             	       1	1717709500 ns/op	         1.250 GB/s	       156.3 Mcells/s	         6.399 ns/cell	   74912 B/op	      12 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=scalar/workers=1             	       1	1711308700 ns/op	         1.255 GB/s	       156.9 Mcells/s	         6.375 ns/cell	    1160 B/op	      10 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=scalar/workers=1             	       1	1707130500 ns/op	         1.258 GB/s	       157.2 Mcells/s	         6.360 ns/cell	    1160 B/op	      10 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=scalar/workers=1             	       1	1697488100 ns/op	         1.265 GB/s	       158.1 Mcells/s	         6.324 ns/cell	    1160 B/op	      10 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=scalar/workers=1             	       1	1704936500 ns/op	         1.260 GB/s	       157.4 Mcells/s	         6.351 ns/cell	    1160 B/op	      10 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=simd/workers=1               	       3	 485667167 ns/op	         4.422 GB/s	       552.7 Mcells/s	         1.809 ns/cell	   25653 B/op	       9 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=simd/workers=1               	       3	 475841767 ns/op	         4.513 GB/s	       564.1 Mcells/s	         1.773 ns/cell	    1069 B/op	       8 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=simd/workers=1               	       3	 481296800 ns/op	         4.462 GB/s	       557.7 Mcells/s	         1.793 ns/cell	    1069 B/op	       8 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=simd/workers=1               	       3	 487080233 ns/op	         4.409 GB/s	       551.1 Mcells/s	         1.815 ns/cell	    1069 B/op	       8 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=simd/workers=1               	       3	 473234600 ns/op	         4.538 GB/s	       567.2 Mcells/s	         1.763 ns/cell	    1069 B/op	       8 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=scalar/workers=1              	       1	1795554600 ns/op	         1.233 GB/s	       149.5 Mcells/s	         6.689 ns/cell	   77280 B/op	      15 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=scalar/workers=1              	       1	1732796100 ns/op	         1.278 GB/s	       154.9 Mcells/s	         6.455 ns/cell	    3528 B/op	      13 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=scalar/workers=1              	       1	1724404000 ns/op	         1.284 GB/s	       155.7 Mcells/s	         6.424 ns/cell	    3528 B/op	      13 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=scalar/workers=1              	       1	1755644200 ns/op	         1.261 GB/s	       152.9 Mcells/s	         6.540 ns/cell	    3528 B/op	      13 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=scalar/workers=1              	       1	1748491800 ns/op	         1.267 GB/s	       153.5 Mcells/s	         6.514 ns/cell	    3528 B/op	      13 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=simd/workers=1                	       2	 502824950 ns/op	         4.404 GB/s	       533.9 Mcells/s	         1.873 ns/cell	   40328 B/op	      13 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=simd/workers=1                	       2	 500092700 ns/op	         4.428 GB/s	       536.8 Mcells/s	         1.863 ns/cell	    3452 B/op	      12 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=simd/workers=1                	       2	 506351700 ns/op	         4.374 GB/s	       530.1 Mcells/s	         1.886 ns/cell	    3452 B/op	      12 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=simd/workers=1                	       2	 503618400 ns/op	         4.397 GB/s	       533.0 Mcells/s	         1.876 ns/cell	    3452 B/op	      12 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=simd/workers=1                	       2	 505292150 ns/op	         4.383 GB/s	       531.2 Mcells/s	         1.882 ns/cell	    3452 B/op	      12 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=scalar/workers=1               	    1783	    668193 ns/op	         0.7846 GB/s	        98.08 Mcells/s	        10.20 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=scalar/workers=1               	    1800	    672603 ns/op	         0.7795 GB/s	        97.44 Mcells/s	        10.26 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=scalar/workers=1               	    1743	    666661 ns/op	         0.7864 GB/s	        98.30 Mcells/s	        10.17 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=scalar/workers=1               	    1806	    667395 ns/op	         0.7856 GB/s	        98.20 Mcells/s	        10.18 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=scalar/workers=1               	    1776	    660261 ns/op	         0.7941 GB/s	        99.26 Mcells/s	        10.07 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=simd/workers=1                 	    6517	    181352 ns/op	         2.891 GB/s	       361.4 Mcells/s	         2.767 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=simd/workers=1                 	    6824	    182315 ns/op	         2.876 GB/s	       359.5 Mcells/s	         2.782 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=simd/workers=1                 	    6543	    181520 ns/op	         2.888 GB/s	       361.0 Mcells/s	         2.770 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=simd/workers=1                 	    6685	    181668 ns/op	         2.886 GB/s	       360.7 Mcells/s	         2.772 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=simd/workers=1                 	    6506	    186245 ns/op	         2.815 GB/s	       351.9 Mcells/s	         2.842 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=scalar/workers=1                	    1412	    715199 ns/op	         0.7560 GB/s	        91.63 Mcells/s	        10.91 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=scalar/workers=1                	    1737	    702997 ns/op	         0.7691 GB/s	        93.22 Mcells/s	        10.73 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=scalar/workers=1                	    1717	    699551 ns/op	         0.7729 GB/s	        93.68 Mcells/s	        10.67 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=scalar/workers=1                	    1716	    692896 ns/op	         0.7803 GB/s	        94.58 Mcells/s	        10.57 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=scalar/workers=1                	    1719	    694668 ns/op	         0.7783 GB/s	        94.34 Mcells/s	        10.60 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=simd/workers=1                  	    5608	    222515 ns/op	         2.430 GB/s	       294.5 Mcells/s	         3.395 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=simd/workers=1                  	    5787	    212483 ns/op	         2.545 GB/s	       308.4 Mcells/s	         3.242 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=simd/workers=1                  	    5618	    211283 ns/op	         2.559 GB/s	       310.2 Mcells/s	         3.224 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=simd/workers=1                  	    5691	    215398 ns/op	         2.510 GB/s	       304.3 Mcells/s	         3.287 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=simd/workers=1                  	    5677	    213986 ns/op	         2.527 GB/s	       306.3 Mcells/s	         3.265 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMinR5/size=1024/mask=off/backend=scalar/workers=1              	     100	  10674812 ns/op	         0.7858 GB/s	        98.23 Mcells/s	        10.18 ns/cell	    1074 B/op	       8 allocs/op
