goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-focalrow: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    3934	    259620 ns/op	         2.019 GB/s	       252.4 Mcells/s	         3.961 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=simd/workers=1                 	      40	  29798225 ns/op	         4.645 GB/s	       563.0 Mcells/s	         1.776 ns/cell	    1627 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=simd/workers=1                 	      40	  29727390 ns/op	         4.656 GB/s	       564.4 Mcells/s	         1.772 ns/cell	    1627 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=simd/workers=1                 	      38	  29131437 ns/op	         4.751 GB/s	       575.9 Mcells/s	         1.736 ns/cell	    1627 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=simd/workers=1                 	      40	  28908335 ns/op	         4.788 GB/s	       580.4 Mcells/s	         1.723 ns/cell	    1627 B/op	      11 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=scalar/workers=1             	       1	1762518600 ns/op	         1.218 GB/s	       152.3 Mcells/s	         6.566 ns/cell	   74880 B/op	      12 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=scalar/workers=1             	       1	1755769700 ns/op	         1.223 GB/s	       152.9 Mcells/s	         6.541 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=scalar/workers=1             	       1	1860681400 ns/op	         1.154 GB/s	       144.3 Mcells/s	         6.932 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=scalar/workers=1             	       1	2247253700 ns/op	         0.9556 GB/s	       119.5 Mcells/s	         8.372 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=scalar/workers=1             	       1	1921828400 ns/op	         1.117 GB/s	       139.7 Mcells/s	         7.159 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=simd/workers=1               	       3	 497624067 ns/op	         4.315 GB/s	       539.4 Mcells/s	         1.854 ns/cell	   25621 B/op	       9 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=simd/workers=1               	       3	 487675133 ns/op	         4.404 GB/s	       550.4 Mcells/s	         1.817 ns/cell	    1037 B/op	       8 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=simd/workers=1               	       3	 483069967 ns/op	         4.445 GB/s	       555.7 Mcells/s	         1.800 ns/cell	    1037 B/op	       8 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=simd/workers=1               	       3	 489614833 ns/op	         4.386 GB/s	       548.3 Mcells/s	         1.824 ns/cell	    1037 B/op	       8 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=simd/workers=1               	       2	 500745100 ns/op	         4.289 GB/s	       536.1 Mcells/s	         1.865 ns/cell	    1060 B/op	       9 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=scalar/workers=1              	       1	1895793100 ns/op	         1.168 GB/s	       141.6 Mcells/s	         7.062 ns/cell	   77248 B/op	      15 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=scalar/workers=1              	       1	1903159600 ns/op	         1.164 GB/s	       141.0 Mcells/s	         7.090 ns/cell	    3496 B/op	      13 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=scalar/workers=1              	       1	1940562800 ns/op	         1.141 GB/s	       138.3 Mcells/s	         7.229 ns/cell	    3496 B/op	      13 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=scalar/workers=1              	       1	1850017000 ns/op	         1.197 GB/s	       145.1 Mcells/s	         6.892 ns/cell	    3496 B/op	      13 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=scalar/workers=1              	       1	1853788200 ns/op	         1.195 GB/s	       144.8 Mcells/s	         6.906 ns/cell	    3496 B/op	      13 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=simd/workers=1                	       2	 507431500 ns/op	         4.364 GB/s	       529.0 Mcells/s	         1.890 ns/cell	   40296 B/op	      13 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=simd/workers=1                	       2	 505058450 ns/op	         4.385 GB/s	       531.5 Mcells/s	         1.881 ns/cell	    3420 B/op	      12 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=simd/workers=1                	       2	 534618100 ns/op	         4.142 GB/s	       502.1 Mcells/s	         1.992 ns/cell	    3420 B/op	      12 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=simd/workers=1                	       2	 610981250 ns/op	         3.625 GB/s	       439.4 Mcells/s	         2.276 ns/cell	    3420 B/op	      12 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=simd/workers=1                	       2	 661099050 ns/op	         3.350 GB/s	       406.0 Mcells/s	         2.463 ns/cell	    3420 B/op	      12 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=scalar/workers=1               	    1665	    783918 ns/op	         0.6688 GB/s	        83.60 Mcells/s	        11.96 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=scalar/workers=1               	    1600	    685810 ns/op	         0.7645 GB/s	        95.56 Mcells/s	        10.46 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=scalar/workers=1               	    1801	    674468 ns/op	         0.7773 GB/s	        97.17 Mcells/s	        10.29 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=scalar/workers=1               	    1783	    703225 ns/op	         0.7455 GB/s	        93.19 Mcells/s	        10.73 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=scalar/workers=1               	    1790	    726619 ns/op	         0.7215 GB/s	        90.19 Mcells/s	        11.09 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=simd/workers=1                 	    7146	    183134 ns/op	         2.863 GB/s	       357.9 Mcells/s	         2.794 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=simd/workers=1                 	    6493	    185933 ns/op	         2.820 GB/s	       352.5 Mcells/s	         2.837 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=simd/workers=1                 	    6278	    180096 ns/op	         2.911 GB/s	       363.9 Mcells/s	         2.748 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=simd/workers=1                 	    6951	    172155 ns/op	         3.045 GB/s	       380.7 Mcells/s	         2.627 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=simd/workers=1                 	    6249	    174154 ns/op	         3.010 GB/s	       376.3 Mcells/s	         2.657 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=scalar/workers=1                	    1729	    702005 ns/op	         0.7702 GB/s	        93.36 Mcells/s	        10.71 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=scalar/workers=1                	    1634	    727455 ns/op	         0.7432 GB/s	        90.09 Mcells/s	        11.10 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=scalar/workers=1                	    1732	    717197 ns/op	         0.7539 GB/s	        91.38 Mcells/s	        10.94 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=scalar/workers=1                	    1724	    743653 ns/op	         0.7270 GB/s	        88.13 Mcells/s	        11.35 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=scalar/workers=1                	    1598	    719805 ns/op	         0.7511 GB/s	        91.05 Mcells/s	        10.98 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=simd/workers=1                  	    5839	    220372 ns/op	         2.453 GB/s	       297.4 Mcells/s	         3.363 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=simd/workers=1                  	    6040	    203487 ns/op	         2.657 GB/s	       322.1 Mcells/s	         3.105 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=simd/workers=1                  	    6136	    206706 ns/op	         2.616 GB/s	       317.0 Mcells/s	         3.154 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=simd/workers=1                  	    5919	    221207 ns/op	         2.444 GB/s	       296.3 Mcells/s	         3.375 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=simd/workers=1                  	    4530	    226509 ns/op	         2.387 GB/s	       289.3 Mcells/s	         3.456 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR5/size=1024/mask=off/backend=scalar/workers=1              	      98	  11943600 ns/op	         0.7024 GB/s	        87.79 Mcells/s	        11.39 ns/cell	    1043 B/op	       8 allocs/op
BenchmarkMinR5/size=1024/mask=off/backend=scalar/workers=1              	      97	  11613507 ns/op	         0.7223 GB/s	        90.29 Mcells/s	        11.08 ns/cell	     993 B/op	       8 allocs/op
BenchmarkMinR5/size=1024/mask=off/backend=scalar/workers=1              	     100	  11504063 ns/op	         0.7292 GB/s	        91.15 Mcells/s	        10.97 ns/cell	     993 B/op	       8 allocs/op
BenchmarkMinR5/size=1024/mask=off/backend=scalar/workers=1              	     100	  11855035 ns/op	         0.7076 GB/s	        88.45 Mcells/s	        11.31 ns/cell	     993 B/op	       8 allocs/op
BenchmarkMinR5/size=1024/mask=off/backend=scalar/workers=1              	      98	  11426171 ns/op	         0.7342 GB/s	        91.77 Mcells/s	        10.90 ns/cell	     993 B/op	       8 allocs/op
BenchmarkMinR5/size=1024/mask=off/backend=simd/workers=1                	     450	   2754430 ns/op	         3.045 GB/s	       380.7 Mcells/s	         2.627 ns/cell	    1003 B/op	       8 allocs/op
BenchmarkMinR5/size=1024/mask=off/backend=simd/workers=1                	     447	   2643626 ns/op	         3.173 GB/s	       396.6 Mcells/s	         2.521 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR5/size=1024/mask=off/backend=simd/workers=1                	     457	   2653154 ns/op	         3.162 GB/s	       395.2 Mcells/s	         2.530 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR5/size=1024/mask=off/backend=simd/workers=1                	     464	   2636949 ns/op	         3.181 GB/s	       397.6 Mcells/s	         2.515 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR5/size=1024/mask=off/backend=simd/workers=1                	     453	   2770671 ns/op	         3.028 GB/s	       378.5 Mcells/s	         2.642 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR5/size=1024/mask=on/backend=scalar/workers=1               	     100	  12214706 ns/op	         0.7082 GB/s	        85.85 Mcells/s	        11.65 ns/cell	    1242 B/op	      11 allocs/op
BenchmarkMinR5/size=1024/mask=on/backend=scalar/workers=1               	     100	  12670255 ns/op	         0.6828 GB/s	        82.76 Mcells/s	        12.08 ns/cell	    1193 B/op	      11 allocs/op
BenchmarkMinR5/size=1024/mask=on/backend=scalar/workers=1               	     100	  12581365 ns/op	         0.6876 GB/s	        83.34 Mcells/s	        12.00 ns/cell	    1193 B/op	      11 allocs/op
BenchmarkMinR5/size=1024/mask=on/backend=scalar/workers=1               	      94	  12544719 ns/op	         0.6896 GB/s	        83.59 Mcells/s	        11.96 ns/cell	    1193 B/op	      11 allocs/op
BenchmarkMinR5/size=1024/mask=on/backend=scalar/workers=1               	     100	  12420365 ns/op	         0.6965 GB/s	        84.42 Mcells/s	        11.84 ns/cell	    1193 B/op	      11 allocs/op
BenchmarkMinR5/size=1024/mask=on/backend=simd/workers=1                 	     410	   2854594 ns/op	         3.030 GB/s	       367.3 Mcells/s	         2.722 ns/cell	    1204 B/op	      11 allocs/op
BenchmarkMinR5/size=1024/mask=on/backend=simd/workers=1                 	     391	   2963298 ns/op	         2.919 GB/s	       353.9 Mcells/s	         2.826 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMinR5/size=1024/mask=on/backend=simd/workers=1                 	     428	   2931045 ns/op	         2.951 GB/s	       357.7 Mcells/s	         2.795 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMinR5/size=1024/mask=on/backend=simd/workers=1                 	     400	   2960495 ns/op	         2.922 GB/s	       354.2 Mcells/s	         2.823 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMinR5/size=1024/mask=on/backend=simd/workers=1                 	     404	   2910703 ns/op	         2.972 GB/s	       360.2 Mcells/s	         2.776 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMinR5/size=4096/mask=off/backend=scalar/workers=1              	       6	 196342367 ns/op	         0.6836 GB/s	        85.45 Mcells/s	        11.70 ns/cell	    4090 B/op	       8 allocs/op
BenchmarkMinR5/size=4096/mask=off/backend=scalar/workers=1              	       6	 180375933 ns/op	         0.7441 GB/s	        93.01 Mcells/s	        10.75 ns/cell	    1014 B/op	       8 allocs/op
BenchmarkMinR5/size=4096/mask=off/backend=scalar/workers=1              	       6	 181316300 ns/op	         0.7402 GB/s	        92.53 Mcells/s	        10.81 ns/cell	    1014 B/op	       8 allocs/op
BenchmarkMinR5/size=4096/mask=off/backend=scalar/workers=1              	       6	 178617367 ns/op	         0.7514 GB/s	        93.93 Mcells/s	        10.65 ns/cell	    1014 B/op	       8 allocs/op
BenchmarkMinR5/size=4096/mask=off/backend=scalar/workers=1              	       6	 186361433 ns/op	         0.7202 GB/s	        90.03 Mcells/s	        11.11 ns/cell	    1014 B/op	       8 allocs/op
BenchmarkMinR5/size=4096/mask=off/backend=simd/workers=1                	      27	  41831796 ns/op	         3.209 GB/s	       401.1 Mcells/s	         2.493 ns/cell	    1680 B/op	       8 allocs/op
BenchmarkMinR5/size=4096/mask=off/backend=simd/workers=1                	      28	  42932350 ns/op	         3.126 GB/s	       390.8 Mcells/s	         2.559 ns/cell	     996 B/op	       8 allocs/op
BenchmarkMinR5/size=4096/mask=off/backend=simd/workers=1                	      24	  43399267 ns/op	         3.093 GB/s	       386.6 Mcells/s	         2.587 ns/cell	     997 B/op	       8 allocs/op
BenchmarkMinR5/size=4096/mask=off/backend=simd/workers=1                	      25	  42712444 ns/op	         3.142 GB/s	       392.8 Mcells/s	         2.546 ns/cell	     997 B/op	       8 allocs/op
BenchmarkMinR5/size=4096/mask=off/backend=simd/workers=1                	      24	  43542012 ns/op	         3.082 GB/s	       385.3 Mcells/s	         2.595 ns/cell	     997 B/op	       8 allocs/op
BenchmarkMinR5/size=4096/mask=on/backend=scalar/workers=1               	       6	 187559367 ns/op	         0.7380 GB/s	        89.45 Mcells/s	        11.18 ns/cell	    4722 B/op	      11 allocs/op
BenchmarkMinR5/size=4096/mask=on/backend=scalar/workers=1               	       6	 180553450 ns/op	         0.7666 GB/s	        92.92 Mcells/s	        10.76 ns/cell	    1646 B/op	      11 allocs/op
BenchmarkMinR5/size=4096/mask=on/backend=scalar/workers=1               	       6	 178842133 ns/op	         0.7739 GB/s	        93.81 Mcells/s	        10.66 ns/cell	    1646 B/op	      11 allocs/op
BenchmarkMinR5/size=4096/mask=on/backend=scalar/workers=1               	       6	 179613517 ns/op	         0.7706 GB/s	        93.41 Mcells/s	        10.71 ns/cell	    1646 B/op	      11 allocs/op
BenchmarkMinR5/size=4096/mask=on/backend=scalar/workers=1               	       6	 179747650 ns/op	         0.7700 GB/s	        93.34 Mcells/s	        10.71 ns/cell	    1646 B/op	      11 allocs/op
BenchmarkMinR5/size=4096/mask=on/backend=simd/workers=1                 	      25	  43870628 ns/op	         3.155 GB/s	       382.4 Mcells/s	         2.615 ns/cell	    2368 B/op	      11 allocs/op
BenchmarkMinR5/size=4096/mask=on/backend=simd/workers=1                 	      26	  44456750 ns/op	         3.113 GB/s	       377.4 Mcells/s	         2.650 ns/cell	    1629 B/op	      11 allocs/op
BenchmarkMinR5/size=4096/mask=on/backend=simd/workers=1                 	      27	  43813022 ns/op	         3.159 GB/s	       382.9 Mcells/s	         2.611 ns/cell	    1629 B/op	      11 allocs/op
BenchmarkMinR5/size=4096/mask=on/backend=simd/workers=1                 	      25	  44973256 ns/op	         3.078 GB/s	       373.0 Mcells/s	         2.681 ns/cell	    1629 B/op	      11 allocs/op
BenchmarkMinR5/size=4096/mask=on/backend=simd/workers=1                 	      26	  43846750 ns/op	         3.157 GB/s	       382.6 Mcells/s	         2.613 ns/cell	    1629 B/op	      11 allocs/op
BenchmarkMinR5/size=16384/mask=off/backend=scalar/workers=1             	       1	2862132000 ns/op	         0.7503 GB/s	        93.79 Mcells/s	        10.66 ns/cell	   74880 B/op	      12 allocs/op
BenchmarkMinR5/size=16384/mask=off/backend=scalar/workers=1             	       1	2880986400 ns/op	         0.7454 GB/s	        93.17 Mcells/s	        10.73 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMinR5/size=16384/mask=off/backend=scalar/workers=1             	       1	2965015400 ns/op	         0.7243 GB/s	        90.53 Mcells/s	        11.05 ns/cell	    1128 B/op	      10 allocs/op
