goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 24
usablecpus: 24
physicalcores: 12
logicalcpus: 24
kernels-vec: avx2
kernels-stencil: avx2
goos: windows
goarch: amd64
pkg: strata/benchmarks/engine
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24         	     188	   6414320 ns/op	         1.308 GB/s	       163.5 Mcells/s	         6.117 ns/cell	     720 B/op	       7 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=scalar/workers=1/tiles=strips-24       	       4	 298987625 ns/op	         7.183 GB/s	       897.8 Mcells/s	         1.114 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=scalar/workers=1/tiles=strips-24       	       4	 301600250 ns/op	         7.120 GB/s	       890.0 Mcells/s	         1.124 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=scalar/workers=1/tiles=256x256-24      	       2	 507364550 ns/op	         4.233 GB/s	       529.1 Mcells/s	         1.890 ns/cell	     720 B/op	       7 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=scalar/workers=1/tiles=256x256-24      	       3	 499429400 ns/op	         4.300 GB/s	       537.5 Mcells/s	         1.861 ns/cell	     714 B/op	       7 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=scalar/workers=1/tiles=256x256-24      	       3	 489710133 ns/op	         4.385 GB/s	       548.2 Mcells/s	         1.824 ns/cell	     714 B/op	       7 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=scalar/workers=1/tiles=256x256-24      	       3	 499318667 ns/op	         4.301 GB/s	       537.6 Mcells/s	         1.860 ns/cell	     714 B/op	       7 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=scalar/workers=1/tiles=256x256-24      	       2	 527448950 ns/op	         4.071 GB/s	       508.9 Mcells/s	         1.965 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=1/tiles=plain-24          	       7	 161150214 ns/op	        13.33 GB/s	      1666 Mcells/s	         0.6003 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=1/tiles=plain-24          	       7	 162575529 ns/op	        13.21 GB/s	      1651 Mcells/s	         0.6056 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=1/tiles=plain-24          	       7	 162405057 ns/op	        13.22 GB/s	      1653 Mcells/s	         0.6050 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=1/tiles=plain-24          	       7	 159358343 ns/op	        13.48 GB/s	      1684 Mcells/s	         0.5937 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=1/tiles=plain-24          	       7	 159513157 ns/op	        13.46 GB/s	      1683 Mcells/s	         0.5942 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=1/tiles=strips-24         	       7	 162625614 ns/op	        13.21 GB/s	      1651 Mcells/s	         0.6058 ns/cell	     713 B/op	       7 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=1/tiles=strips-24         	       7	 159787557 ns/op	        13.44 GB/s	      1680 Mcells/s	         0.5953 ns/cell	     713 B/op	       7 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=1/tiles=strips-24         	       7	 161327186 ns/op	        13.31 GB/s	      1664 Mcells/s	         0.6010 ns/cell	     713 B/op	       7 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=1/tiles=strips-24         	       7	 164539286 ns/op	        13.05 GB/s	      1631 Mcells/s	         0.6130 ns/cell	     713 B/op	       7 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=1/tiles=strips-24         	       7	 162027757 ns/op	        13.25 GB/s	      1657 Mcells/s	         0.6036 ns/cell	     713 B/op	       7 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=1/tiles=256x256-24        	       4	 296370475 ns/op	         7.246 GB/s	       905.7 Mcells/s	         1.104 ns/cell	     716 B/op	       7 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=1/tiles=256x256-24        	       4	 304609325 ns/op	         7.050 GB/s	       881.2 Mcells/s	         1.135 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=1/tiles=256x256-24        	       4	 316751275 ns/op	         6.780 GB/s	       847.5 Mcells/s	         1.180 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=1/tiles=256x256-24        	       4	 312653250 ns/op	         6.869 GB/s	       858.6 Mcells/s	         1.165 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=1/tiles=256x256-24        	       4	 303800750 ns/op	         7.069 GB/s	       883.6 Mcells/s	         1.132 ns/cell	     716 B/op	       7 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=12/tiles=strips-24        	      12	  95451067 ns/op	        22.50 GB/s	      2812 Mcells/s	         0.3556 ns/cell	    4556 B/op	      20 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=12/tiles=strips-24        	      12	  97118483 ns/op	        22.11 GB/s	      2764 Mcells/s	         0.3618 ns/cell	    4554 B/op	      20 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=12/tiles=strips-24        	      12	  96412667 ns/op	        22.27 GB/s	      2784 Mcells/s	         0.3592 ns/cell	    4556 B/op	      20 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=12/tiles=strips-24        	      12	  98560392 ns/op	        21.79 GB/s	      2724 Mcells/s	         0.3672 ns/cell	    4554 B/op	      20 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=12/tiles=strips-24        	      12	  97421242 ns/op	        22.04 GB/s	      2755 Mcells/s	         0.3629 ns/cell	    4556 B/op	      20 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=12/tiles=256x256-24       	      10	 104934790 ns/op	        20.46 GB/s	      2558 Mcells/s	         0.3909 ns/cell	    4555 B/op	      20 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=12/tiles=256x256-24       	      10	 103997730 ns/op	        20.65 GB/s	      2581 Mcells/s	         0.3874 ns/cell	    4556 B/op	      20 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=12/tiles=256x256-24       	      12	 102960358 ns/op	        20.86 GB/s	      2607 Mcells/s	         0.3836 ns/cell	    4556 B/op	      20 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=12/tiles=256x256-24       	      10	 101254930 ns/op	        21.21 GB/s	      2651 Mcells/s	         0.3772 ns/cell	    4555 B/op	      20 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=12/tiles=256x256-24       	      10	 101642050 ns/op	        21.13 GB/s	      2641 Mcells/s	         0.3786 ns/cell	    4555 B/op	      20 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=24/tiles=strips-24        	      12	  92800942 ns/op	        23.14 GB/s	      2893 Mcells/s	         0.3457 ns/cell	    8778 B/op	      32 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=24/tiles=strips-24        	      12	  94172250 ns/op	        22.80 GB/s	      2850 Mcells/s	         0.3508 ns/cell	    8780 B/op	      32 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=24/tiles=strips-24        	      12	  93968150 ns/op	        22.85 GB/s	      2857 Mcells/s	         0.3501 ns/cell	    8781 B/op	      32 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=24/tiles=strips-24        	      12	  93246925 ns/op	        23.03 GB/s	      2879 Mcells/s	         0.3474 ns/cell	    8781 B/op	      32 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=24/tiles=strips-24        	      12	  93250200 ns/op	        23.03 GB/s	      2879 Mcells/s	         0.3474 ns/cell	    8780 B/op	      32 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=24/tiles=256x256-24       	      12	  99160858 ns/op	        21.66 GB/s	      2707 Mcells/s	         0.3694 ns/cell	    8781 B/op	      32 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=24/tiles=256x256-24       	      12	  99447867 ns/op	        21.59 GB/s	      2699 Mcells/s	         0.3705 ns/cell	    8784 B/op	      32 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=24/tiles=256x256-24       	      12	  98540442 ns/op	        21.79 GB/s	      2724 Mcells/s	         0.3671 ns/cell	    8780 B/op	      32 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=24/tiles=256x256-24       	      12	  99161417 ns/op	        21.66 GB/s	      2707 Mcells/s	         0.3694 ns/cell	    8780 B/op	      32 allocs/op
BenchmarkClamp/size=16384/mask=off/backend=simd/workers=24/tiles=256x256-24       	      12	  98630367 ns/op	        21.77 GB/s	      2722 Mcells/s	         0.3674 ns/cell	    8781 B/op	      32 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=scalar/workers=1/tiles=plain-24         	       4	 310788600 ns/op	         7.126 GB/s	       863.7 Mcells/s	         1.158 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=scalar/workers=1/tiles=plain-24         	       4	 312723900 ns/op	         7.082 GB/s	       858.4 Mcells/s	         1.165 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=scalar/workers=1/tiles=plain-24         	       4	 297814800 ns/op	         7.436 GB/s	       901.4 Mcells/s	         1.109 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=scalar/workers=1/tiles=plain-24         	       4	 304696150 ns/op	         7.268 GB/s	       881.0 Mcells/s	         1.135 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=scalar/workers=1/tiles=plain-24         	       4	 308700025 ns/op	         7.174 GB/s	       869.6 Mcells/s	         1.150 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=scalar/workers=1/tiles=strips-24        	       4	 309218025 ns/op	         7.162 GB/s	       868.1 Mcells/s	         1.152 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=scalar/workers=1/tiles=strips-24        	       4	 315556650 ns/op	         7.018 GB/s	       850.7 Mcells/s	         1.176 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=scalar/workers=1/tiles=strips-24        	       4	 309405150 ns/op	         7.158 GB/s	       867.6 Mcells/s	         1.153 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=scalar/workers=1/tiles=strips-24        	       4	 315691375 ns/op	         7.015 GB/s	       850.3 Mcells/s	         1.176 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=scalar/workers=1/tiles=strips-24        	       4	 312501575 ns/op	         7.087 GB/s	       859.0 Mcells/s	         1.164 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=scalar/workers=1/tiles=256x256-24       	       2	 542237050 ns/op	         4.084 GB/s	       495.1 Mcells/s	         2.020 ns/cell	     736 B/op	       9 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=scalar/workers=1/tiles=256x256-24       	       2	 521798800 ns/op	         4.244 GB/s	       514.4 Mcells/s	         1.944 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=scalar/workers=1/tiles=256x256-24       	       2	 539889350 ns/op	         4.102 GB/s	       497.2 Mcells/s	         2.011 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=scalar/workers=1/tiles=256x256-24       	       2	 529684950 ns/op	         4.181 GB/s	       506.8 Mcells/s	         1.973 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=scalar/workers=1/tiles=256x256-24       	       2	 550406700 ns/op	         4.024 GB/s	       487.7 Mcells/s	         2.050 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=1/tiles=plain-24           	       7	 164560800 ns/op	        13.46 GB/s	      1631 Mcells/s	         0.6130 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=1/tiles=plain-24           	       7	 161911171 ns/op	        13.68 GB/s	      1658 Mcells/s	         0.6032 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=1/tiles=plain-24           	       7	 166343571 ns/op	        13.31 GB/s	      1614 Mcells/s	         0.6197 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=1/tiles=plain-24           	       7	 165649200 ns/op	        13.37 GB/s	      1621 Mcells/s	         0.6171 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=1/tiles=plain-24           	       7	 160663114 ns/op	        13.78 GB/s	      1671 Mcells/s	         0.5985 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=1/tiles=strips-24          	       7	 165681086 ns/op	        13.37 GB/s	      1620 Mcells/s	         0.6172 ns/cell	     729 B/op	       9 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=1/tiles=strips-24          	       6	 168146867 ns/op	        13.17 GB/s	      1596 Mcells/s	         0.6264 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=1/tiles=strips-24          	       7	 165494471 ns/op	        13.38 GB/s	      1622 Mcells/s	         0.6165 ns/cell	     731 B/op	       9 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=1/tiles=strips-24          	       7	 164684529 ns/op	        13.45 GB/s	      1630 Mcells/s	         0.6135 ns/cell	     729 B/op	       9 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=1/tiles=strips-24          	       7	 168349500 ns/op	        13.15 GB/s	      1595 Mcells/s	         0.6272 ns/cell	     729 B/op	       9 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=1/tiles=256x256-24         	       4	 325933650 ns/op	         6.795 GB/s	       823.6 Mcells/s	         1.214 ns/cell	     732 B/op	       9 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=1/tiles=256x256-24         	       4	 330132025 ns/op	         6.708 GB/s	       813.1 Mcells/s	         1.230 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=1/tiles=256x256-24         	       4	 327841575 ns/op	         6.755 GB/s	       818.8 Mcells/s	         1.221 ns/cell	     732 B/op	       9 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=1/tiles=256x256-24         	       4	 322193250 ns/op	         6.873 GB/s	       833.2 Mcells/s	         1.200 ns/cell	     732 B/op	       9 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=1/tiles=256x256-24         	       4	 327444675 ns/op	         6.763 GB/s	       819.8 Mcells/s	         1.220 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=12/tiles=strips-24         	      12	  98455575 ns/op	        22.49 GB/s	      2726 Mcells/s	         0.3668 ns/cell	    4569 B/op	      22 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=12/tiles=strips-24         	      10	 102368760 ns/op	        21.63 GB/s	      2622 Mcells/s	         0.3814 ns/cell	    4628 B/op	      22 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=12/tiles=strips-24         	      12	 101939200 ns/op	        21.72 GB/s	      2633 Mcells/s	         0.3798 ns/cell	    4581 B/op	      22 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=12/tiles=strips-24         	      12	  98414408 ns/op	        22.50 GB/s	      2728 Mcells/s	         0.3666 ns/cell	    4580 B/op	      22 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=12/tiles=strips-24         	      12	 100560717 ns/op	        22.02 GB/s	      2669 Mcells/s	         0.3746 ns/cell	    4572 B/op	      22 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=12/tiles=256x256-24        	       9	 115206889 ns/op	        19.22 GB/s	      2330 Mcells/s	         0.4292 ns/cell	    4599 B/op	      22 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=12/tiles=256x256-24        	       9	 112827178 ns/op	        19.63 GB/s	      2379 Mcells/s	         0.4203 ns/cell	    4720 B/op	      23 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=12/tiles=256x256-24        	       9	 113338422 ns/op	        19.54 GB/s	      2368 Mcells/s	         0.4222 ns/cell	    4632 B/op	      22 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=12/tiles=256x256-24        	       9	 116033089 ns/op	        19.09 GB/s	      2313 Mcells/s	         0.4323 ns/cell	    4568 B/op	      22 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=12/tiles=256x256-24        	       9	 113197956 ns/op	        19.56 GB/s	      2371 Mcells/s	         0.4217 ns/cell	    4574 B/op	      22 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=24/tiles=strips-24         	      12	 102238417 ns/op	        21.66 GB/s	      2626 Mcells/s	         0.3809 ns/cell	    8910 B/op	      35 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=24/tiles=strips-24         	      12	 103504508 ns/op	        21.40 GB/s	      2593 Mcells/s	         0.3856 ns/cell	    8929 B/op	      35 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=24/tiles=strips-24         	      10	 101316280 ns/op	        21.86 GB/s	      2649 Mcells/s	         0.3774 ns/cell	    8876 B/op	      34 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=24/tiles=strips-24         	      10	 102558370 ns/op	        21.59 GB/s	      2617 Mcells/s	         0.3821 ns/cell	    9459 B/op	      39 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=24/tiles=strips-24         	      10	 109922000 ns/op	        20.15 GB/s	      2442 Mcells/s	         0.4095 ns/cell	    9264 B/op	      38 allocs/op
BenchmarkClamp/size=16384/mask=on/backend=simd/workers=24/tiles=256x256-24        	       8	 139810538 ns/op	        15.84 GB/s	      1920 Mcells/s	         0.5208 ns/cell	    9176 B/op	      37 allocs/op
